,tp,fp,tn,fn,dc,pred_volume,gt_volume
sub-strokecase0001,0.903384135374923,3.728029802995362,1159.4560313404652,4.8525043743619225,0.17394009,4.631413938370285,5.755888509736845
sub-strokecase0002,0.0,12.701878412443813,1145.6121677826588,0.8786153815671788,0.0,12.701878412443813,0.8786153815671788
sub-strokecase0003,25.68987218042923,18.916023995824883,1397.8982290581353,4.559327795741485,0.6863894,44.605896176254106,30.249199976170715
sub-strokecase0004,1.4478684454825261,5.027699847377101,1309.2851106545809,0.596877844530848,0.33986267,6.475568292859627,2.044746290013374
sub-strokecase0005,3.204855422840631,1.2495867967211511,1304.3747624680154,2.3081095408186445,0.643067,4.454442219561781,5.512964963659275
sub-strokecase0006,0.0,1.1959060814265232,1619.066609094503,0.022970584997388206,0.0,1.1959060814265232,0.022970584997388206
sub-strokecase0007,2.3872642517089844,67.65765190124512,1471.5456047058105,0.7254619598388672,0.06526356,70.0449161529541,3.1127262115478516
sub-strokecase0008,0.0,1.6958677955501338,1226.0519822974884,0.6336260431290658,0.0,1.6958677955501338,0.6336260431290658
sub-strokecase0009,2.1541881561279297,10.225078582763672,1434.0142993927002,1.5841102600097656,0.26730937,12.379266738891602,3.7382984161376953
sub-strokecase0010,0.29752066588598836,40.4735027094247,1319.0239362545767,2.6665289680031705,0.013605587,40.77102337531068,2.964049633889159
sub-strokecase0011,5.131710052490234,16.460620880126953,1498.756986618042,5.780488967895508,0.31575352,21.592330932617188,10.912199020385742
sub-strokecase0012,0.0,1.19626720143213,1471.2597075999258,0.38834716830169963,0.0,1.19626720143213,0.38834716830169963
sub-strokecase0013,20.664146229036234,45.01290921541581,1305.3603695796578,7.368515685589222,0.44102463,65.67705544445205,28.032661914625457
sub-strokecase0014,2.5688819885253906,12.743511199951172,1246.3951053619385,8.74085807800293,0.19298844,15.312393188476562,11.30974006652832
sub-strokecase0015,10.933335580093136,0.9676407564812255,1423.8252285766077,2.0914104925875745,0.8772733,11.90097633657436,13.02474607268071
sub-strokecase0016,0.0,19.768292203442876,1176.7050989542413,0.17299678350810607,0.0,19.768292203442876,0.17299678350810607
sub-strokecase0017,11.845512390136719,16.894485473632812,1292.5885677337646,2.6021785736083984,0.54855967,28.73999786376953,14.447690963745117
sub-strokecase0018,0.0,0.06927053111732066,1392.0419297708881,0.9938347184656007,0.0,0.06927053111732066,0.9938347184656007
sub-strokecase0019,60.53034757956131,28.69204802818717,1235.322218091132,7.300696125159246,0.77082485,89.22239560774848,67.83104370472054
sub-strokecase0020,4.982814019371775,12.779878901373678,1248.2101657311732,3.6806711639168443,0.37711197,17.76269292074545,8.66348518328862
sub-strokecase0021,8.697643289651845,1.3459399305160078,1436.7908758258384,8.201260643277541,0.64564514,10.043583220167854,16.898903932929386
sub-strokecase0022,0.17120298550352545,1.6273256525639084,1477.7208030261274,1.0153736813196508,0.114704825,1.798528638067434,1.1865766668231763
sub-strokecase0023,120.70250277309638,0.17012636542831985,851.8912647287048,359.7982403126102,0.40142283,120.87262913852469,480.5007430857066
sub-strokecase0024,17.847443157837024,5.960154468065833,1423.99884212695,5.579703803477746,0.7556913,23.807597625902858,23.427146961314772
sub-strokecase0025,6.382854461669922,4.494029998779297,1155.5721111297607,0.7849922180175781,0.707448,10.876884460449219,7.1678466796875
sub-strokecase0026,1.06310872274003,14.569111841142236,1472.4748517523656,2.2055378464677533,0.11249311,15.632220563882267,3.2686465692077835
sub-strokecase0027,0.33271375880891424,12.630919741103893,1323.8881455137155,5.7961105620336095,0.0348529,12.963633499912808,6.128824320842524
sub-strokecase0028,1.9259814355713278,1.2709710945817065,1241.4514660133311,5.119679833441234,0.37607226,3.1969525301530344,7.045661269012562
sub-strokecase0029,3.6254086120355686,8.376377208958132,1083.06255822547,4.651907832946541,0.3575512,12.001785820993701,8.277316444982109
sub-strokecase0030,0.0050449371337890625,13.764606475830078,1433.9477062225342,0.3884601593017578,0.0007124029,13.769651412963867,0.3935050964355469
sub-strokecase0031,62.9091552734375,27.8215771484375,1238.57291015625,29.6451806640625,0.6864624,90.730732421875,92.5543359375
sub-strokecase0032,0.18843067476440709,1.3017867759438182,1543.018238186209,0.2996945017681522,0.19049346,1.4902174507082253,0.48812517653255927
sub-strokecase0033,24.00892319994659,8.262230907012253,1281.6834148072364,19.956769119139974,0.6298509,32.27115410695884,43.965692319086564
sub-strokecase0034,0.3491096496582031,23.193593978881836,1478.5409145355225,0.6951923370361328,0.0283979,23.54270362854004,1.044301986694336
sub-strokecase0035,0.03804536603582216,8.283122239383998,1445.595057602687,0.07501397642912105,0.00902166,8.321167605419822,0.11305934246494323
sub-strokecase0036,15.759374618530273,6.144733428955078,1492.0421752929688,2.2096824645996094,0.79047525,21.90410804748535,17.969057083129883
sub-strokecase0037,0.0,8.032026927818382,1372.6075121161434,0.4243814453613418,0.0,8.032026927818382,0.4243814453613418
sub-strokecase0038,8.6648896308143,2.595662406182132,1383.8853797356242,1.4697507678810604,0.80998474,11.260552036996433,10.13464039869536
sub-strokecase0039,15.501475209361814,12.853411210874398,1204.146267469411,2.106463487004966,0.6745223,28.354886420236213,17.60793869636678
sub-strokecase0040,4.0133996300509365,10.861518476533844,1482.624190753027,6.0803973468693355,0.32147425,14.874918106584781,10.093796976920272
sub-strokecase0041,3.52887402303209,1.164979357359823,1291.1127787861474,1.4043905181899545,0.7331112,4.693853380391913,4.933264541222044
sub-strokecase0042,3.481921542946958,2.870144673718894,1375.1842160728402,1.0008781150820827,0.64272535,6.352066216665851,4.48279965802904
sub-strokecase0043,20.022618350458487,3.606770368977115,1135.3552491097491,9.287729807744133,0.75643057,23.629388719435603,29.310348158202622
sub-strokecase0044,0.0,0.9522014942756976,1343.246205863245,1.0684899541872415,0.0,0.9522014942756976,1.0684899541872415
sub-strokecase0045,0.0,46.40115234375,1321.823251953125,0.738740234375,0.0,46.40115234375,0.738740234375
sub-strokecase0046,0.0,47.61578696954437,1299.1190547201466,0.3682336017312482,0.0,47.61578696954437,0.3682336017312482
sub-strokecase0047,39.96791189997336,2.764378148240298,1307.9682845002112,11.318804113594656,0.8502092,42.73229004821366,51.28671601356802
sub-strokecase0048,34.32899111333521,18.482080467453773,1162.6522151489191,19.275287400942585,0.6451887,52.81107158078899,53.6042785142778
sub-strokecase0049,0.0,29.559295654296875,1306.2583293914795,4.8027801513671875,0.0,29.559295654296875,4.8027801513671875
sub-strokecase0050,6.81875,0.238671875,1467.1703125,8.057421875,0.6217631,7.057421875,14.876171875
sub-strokecase0051,1.321642582990414,1.672623993527791,1376.5179454328822,1.4955062221175384,0.4548436,2.9942665765182044,2.8171488051079523
sub-strokecase0052,12.533641815185547,8.96182632446289,1340.2834033966064,3.39019775390625,0.6699024,21.495468139648438,15.923839569091797
sub-strokecase0053,0.5889774423473578,31.756328532268057,1428.5222551356871,0.05706728417625223,0.03570496,32.345305974615414,0.6460447265236101
sub-strokecase0054,2.45033117655087,8.40908292594263,1260.036955804387,0.6715350272926144,0.350516,10.859414102493501,3.1218662038434846
sub-strokecase0055,21.32567138671875,0.676483154296875,1300.0286865234375,4.249566650390625,0.8964624,22.002154541015624,25.575238037109376
sub-strokecase0056,0.0,0.026200658901631434,1068.5691082966791,0.565647101766728,0.0,0.026200658901631434,0.565647101766728
sub-strokecase0057,19.512140625,5.228296875,1360.891125,38.791828125,0.46992064,24.7404375,58.30396875
sub-strokecase0058,0.0,8.06846596797608,1344.579345573566,3.2794294283539784,0.0,8.06846596797608,3.2794294283539784
sub-strokecase0059,0.16590411836814054,0.26537398364794473,1494.5924473932164,0.48319120688839184,0.30712366,0.43127810201608524,0.6490953252565324
sub-strokecase0060,34.20007444050589,5.127814827689509,1372.892280990099,5.0933268695563765,0.86999524,39.32788926819539,39.293401310062265
sub-strokecase0061,0.0886517747176731,4.367266375565371,1454.871453173087,0.5695966254127418,0.0346691,4.455918150283043,0.6582484001304149
sub-strokecase0062,105.92679341738553,12.675949684859944,829.7709111408076,91.86541238434874,0.6695859,118.60274310224548,197.7922058017343
sub-strokecase0063,3.9584725371972294,1.6025550710477494,1453.5192440148564,1.9460366394671662,0.6904993,5.561027608244979,5.904509176664395
sub-strokecase0064,0.0,5.05674284117826,1113.2077140118397,0.2813887704935592,0.0,5.05674284117826,0.2813887704935592
sub-strokecase0065,21.548399102833155,6.779287297836513,1132.1307514658079,5.235433967512501,0.78199255,28.327686400669666,26.783833070345654
sub-strokecase0066,69.17703402995907,10.170950302434797,1354.038894940023,2.2335317853077754,0.91771954,79.34798433239386,71.41056581526685
sub-strokecase0067,0.23724368925730038,9.225944073160221,1477.493757668588,0.0437877913606515,0.04869424,9.46318776241752,0.2810314806179519
sub-strokecase0068,0.3858471135708912,4.915134375644617,1369.322594078846,3.110485586629919,0.0877193,5.300981489215508,3.49633270020081
sub-strokecase0069,0.0,15.273247148140964,1194.9361604029846,0.10659760311599065,0.0,15.273247148140964,0.10659760311599065
sub-strokecase0070,0.3488669286115308,13.975494306868093,1292.1463947553812,0.13782397179714798,0.047109,14.324361235479625,0.4866909004086788
